row_id,engagement_score
94672,3.487791862359061
94673,4.030098991521522
94674,4.676289108522086
94675,2.946717122430871
94676,3.734176785870001
94677,3.66647479848474
94678,3.6631883000520213
94679,3.1263582123691767
94680,4.340414940763831
94681,2.4330066307466574
94682,2.9589636014619627
94683,3.9658641179501406
94684,3.773344079893187
94685,3.4901840854384805
94686,4.024646514051101
94687,2.02420325115639
94688,3.6915713150085367
94689,4.240254413701148
94690,3.688772008597487
94691,3.3443042005265347
94692,2.195657610234388
94693,3.2683700036925307
94694,4.432652495655921
94695,3.326417539554926
94696,3.457326552339705
94697,3.471037490857431
94698,3.77596840241188
94699,2.892712471706251
94700,3.9747675310001727
94701,2.572873361769815
94702,2.00386258935988
94703,3.784772429808866
94704,3.5967956740079132
94705,3.3614862579445792
94706,2.7209929271542315
94707,3.006418229134732
94708,3.8858029555857962
94709,2.8130213898446734
94710,3.410097386165447
94711,2.559267832347256
94712,3.5411762235115063
94713,4.695869799254654
94714,3.5744189086007316
94715,3.3616823117931953
94716,3.679810987306999
94717,3.2286908301692416
94718,3.68717479172646
94719,4.299750626831556
94720,3.482071696440852
94721,3.4830663493654757
94722,3.864665167349482
94723,2.9656615776468636
94724,2.9258122307679226
94725,3.7706660709126703
94726,4.072058882187643
94727,3.529749077191699
94728,3.5385168833804497
94729,4.0652989829673505
94730,3.3688132360185605
94731,4.233845472698741
94732,4.088206419375819
94733,2.60407947091
94734,3.903203766711192
94735,3.5352078211459568
94736,3.812006537148393
94737,3.7333002335598375
94738,3.714498544334371
94739,4.084103620214574
94740,3.82083238772225
94741,3.642162383581996
94742,3.636363798429245
94743,2.339033457699446
94744,3.7502902164329806
94745,3.777497124966729
94746,3.6507086779385944
94747,4.39569022709144
94748,3.4325027736670495
94749,3.604808284241448
94750,3.5599132070457418
94751,3.9752853726027952
94752,3.7296260710514706
94753,3.390354478827505
94754,3.505089349637902
94755,4.133961080906521
94756,4.394407123837051
94757,3.865250154006534
94758,3.5941805340287307
94759,2.9410172405797033
94760,3.460240542949903
94761,4.287338088336455
94762,4.401439496872736
94763,2.690041698909738
94764,2.9964594362168144
94765,2.7489873673306566
94766,2.4377170208611707
94767,1.9034624537325862
94768,3.9143383330738586
94769,3.5227702189140406
94770,2.60260925922439
94771,4.445696486008329
94772,3.5434441757673922
94773,2.0288959027115494
94774,3.536965166498928
94775,4.694362620076243
94776,2.8858187650903173
94777,4.211412106997547
94778,4.050088581667806
94779,3.7581307213714314
94780,3.198698651609122
94781,3.60665411345875
94782,2.753567259756296
94783,4.245515844057855
94784,4.067304371330012
94785,4.482595213997165
94786,3.5470782892184745
94787,4.224052990113583
94788,3.9622103682174137
94789,3.172641703488921
94790,3.813877734345759
94791,3.609900483002071
94792,3.4332435687187077
94793,3.344184995142105
94794,4.2309103645698665
94795,3.7056308846774524
94796,2.313571944670414
94797,4.567303838064373
94798,3.208365213548517
94799,2.6991606142918356
94800,2.999768878315386
94801,2.450122965903905
94802,3.765009052134586
94803,1.9056160485620384
94804,4.564516683709517
94805,4.03660935334709
94806,2.59933355631411
94807,3.988718510716304
94808,2.624802055449445
94809,2.996897267683738
94810,3.151987596490683
94811,3.9475689510236993
94812,3.4671061461816337
94813,2.9638032051495515
94814,3.5556135047516513
94815,4.787557515390613
94816,3.893018479399974
94817,4.068644022815977
94818,3.9631931771208286
94819,3.73592697198241
94820,2.931086966184156
94821,3.4893968579025896
94822,4.314081406899485
94823,3.357322112632535
94824,1.1172272945569954
94825,4.039274407194929
94826,2.4768958255085076
94827,3.8477783016506555
94828,4.364268532915074
94829,3.9543508181393574
94830,3.5377803484256987
94831,3.797181271955601
94832,1.9327088129930783
94833,3.022390781597993
94834,3.3248490374909756
94835,2.7565949819788247
94836,4.370477045052864
94837,2.959898355127827
94838,3.366032107436248
94839,2.7480316724749936
94840,4.13949347410777
94841,4.0403016323378615
94842,3.5403327022964857
94843,2.605682431037721
94844,2.6663392905209085
94845,3.982852165403298
94846,2.6825532328505886
94847,4.211732451367858
94848,4.7005115759847245
94849,3.2536262603338626
94850,3.1696316121694714
94851,4.08584425246968
94852,3.7180366850794857
94853,3.57271860668276
94854,3.6874758095913
94855,1.451902190735757
94856,2.9459983447850124
94857,3.99998027226264
94858,4.122471219453263
94859,3.0665125736475587
94860,2.199903844921536
94861,2.826865454522018
94862,3.5113374238444415
94863,2.9548222220056393
94864,3.4527899706227885
94865,3.805000621856111
94866,3.737563996541981
94867,3.121411895524725
94868,4.254413187236011
94869,4.188911449196257
94870,3.343155208390383
94871,3.4928598455443436
94872,2.280862405510553
94873,3.473732070486817
94874,4.063098996999036
94875,3.8054302990519564
94876,3.28488207103887
94877,3.242469349203249
94878,3.7828624998441107
94879,2.729444868368896
94880,3.7265988718781213
94881,3.042783937202615
94882,3.5842364932057578
94883,3.8004882180131725
94884,4.137072469566429
94885,4.036729767942569
94886,3.027083109719993
94887,3.0349247158048005
94888,2.591326292460797
94889,3.820948686673029
94890,2.8817475093688945
94891,3.5602912705245355
94892,4.204201647652091
94893,3.4814691551507813
94894,4.256879536012049
94895,3.723915913134845
94896,4.240275045414181
94897,2.364349992273093
94898,3.5922108547988274
94899,2.895409645841323
94900,4.39898429362708
94901,4.098466071596615
94902,4.228768178702355
94903,4.681305613014223
94904,3.681899855284727
94905,3.3381934780603104
94906,3.8955286088615586
94907,2.914912399218398
94908,2.6401039471444148
94909,4.068909113363131
94910,3.8055043439354783
94911,3.5515028148590737
94912,2.6243381975369586
94913,3.2636683542453873
94914,3.620367808337304
94915,3.9149147729122076
94916,3.8105800645428305
94917,4.137257057033336
94918,4.161478160759023
94919,3.453293831076081
94920,3.286311740134421
94921,4.057070091385153
94922,3.751525766875856
94923,3.823454622209867
94924,3.195520059287828
94925,4.1122611739612305
94926,3.937887667773295
94927,3.6214539800825065
94928,2.7609772521863203
94929,3.7251077029799986
94930,2.6666417717202586
94931,4.300018639247932
94932,3.951487347566306
94933,3.955933562599502
94934,4.23405278503464
94935,3.002760566011239
94936,2.720232748069935
94937,2.512478763231717
94938,4.402960024813023
94939,3.1258272573586505
94940,3.9374057767150603
94941,3.1178324641235755
94942,3.8664663705133266
94943,3.226429828746684
94944,3.447636400411921
94945,3.3729421459401445
94946,2.444606669022576
94947,3.523754129997916
94948,3.6487325252344354
94949,4.04836511515161
94950,3.996850397899725
94951,4.258542491559051
94952,3.71839333161647
94953,4.332765635444218
94954,3.868980355589909
94955,3.4051684076384294
94956,2.813895355410594
94957,4.08376561499362
94958,3.61049850066787
94959,3.4769189534612464
94960,3.7723533653206793
94961,3.903875040405762
94962,4.248062580509612
94963,3.7448776780212962
94964,2.1850793799414694
94965,3.3783936912992787
94966,3.7306121092772617
94967,1.775393336684905
94968,3.8411229093070425
94969,4.230723298260807
94970,3.1346162482343534
94971,3.305108298203822
94972,3.956169822272343
94973,2.022663909622428
94974,4.232555374403737
94975,3.05554722493933
94976,2.496185317627002
94977,4.272541890647901
94978,2.9056260990197416
94979,2.8101123600395534
94980,3.8006753131645246
94981,3.576713069838555
94982,3.8844118467822866
94983,3.945797172882914
94984,2.8032364017036118
94985,4.440638808901978
94986,1.9259295414900828
94987,4.230492869569347
94988,3.916662618634202
94989,3.6545619396631976
94990,3.701412280976803
94991,4.152146415090213
94992,4.237634116855799
94993,4.4345684039811575
94994,4.140626741282331
94995,3.290214821695178
94996,4.639568054118517
94997,3.5408530038146813
94998,4.09718247145467
94999,3.670604460133979
95000,3.2491577075749727
95001,3.8932361310349344
95002,2.403581771855653
95003,4.131499014083065
95004,2.6513171270718083
95005,4.035961552944802
95006,3.4899743341496188
95007,4.2070672066022485
95008,2.805690386985275
95009,4.022851466707845
95010,3.7243861963580014
95011,3.9010296916650584
95012,3.3259038442691273
95013,3.704708586793553
95014,4.166987910398521
95015,4.178843604500175
95016,3.94708020589643
95017,3.227932382293528
95018,3.1354486342823873
95019,4.33087190010362
95020,3.3611156301265153
95021,3.4634429749407643
95022,3.081080443828473
95023,4.1920134678402485
95024,3.451277468790283
95025,3.983960635740945
95026,4.306918098439885
95027,3.924332525073344
95028,3.552275025427942
95029,3.7642517576810843
95030,3.172017370762237
95031,3.0983678240683346
95032,2.8480547869557684
95033,2.5792222397913083
95034,3.8278951933791108
95035,2.5693935185264105
95036,4.3255115498776915
95037,3.2892673024104186
95038,4.102738901091846
95039,4.176122994558254
95040,4.164486742808121
95041,4.0061992836344125
95042,3.3604662875469247
95043,3.3796158434675547
95044,3.8672643699080207
95045,4.202972958634563
95046,3.8928068140590426
95047,3.182231894995076
95048,3.2099888805833503
95049,3.432065471751527
95050,1.2619021920159719
95051,4.279551932243845
95052,4.343092905455482
95053,4.770581646210492
95054,4.019185257407433
95055,3.542383960728451
95056,3.296436177674437
95057,3.7915759870188483
95058,3.4542543435772406
95059,4.377676464733312
95060,3.5143311149454175
95061,3.9894760782310508
95062,2.9053657112338787
95063,2.0356376993163776
95064,2.621749972894878
95065,2.624919579721161
95066,4.105315334903688
95067,3.8439102279847113
95068,3.624838493199399
95069,3.7785724269841565
95070,4.436714286910859
95071,3.2156519057207396
95072,4.027593816248951
95073,1.722328266771432
95074,2.619438478126137
95075,2.937064175592075
95076,3.6778831700139385
95077,3.78351118362574
95078,3.761430579832311
95079,4.315557562291199
95080,3.6002373459404753
95081,3.399423162596267
95082,3.164274182252159
95083,2.8877667264400624
95084,3.591143030558125
95085,3.547265513600331
95086,4.169379883196905
95087,4.01216356206034
95088,4.224431699107169
95089,4.892203507778415
95090,2.7565194795423182
95091,3.5650020590498013
95092,3.655841402263627
95093,4.169780907815976
95094,3.252052815615372
95095,4.158049092830819
95096,3.231359805319705
95097,3.2939878709634796
95098,4.08928318343583
95099,3.6556084498391432
95100,4.341650092834524
95101,3.2532022109970313
95102,4.170213675387299
95103,3.7115540041777666
95104,3.883283829559935
95105,3.498676408642427
95106,3.578993177116221
95107,3.854951811130385
95108,3.2378845798240334
95109,2.5295628099338563
95110,4.074090042931463
95111,3.420157320085958
95112,4.032257405340732
95113,3.5546886196780347
95114,2.888512920785892
95115,3.278405253629423
95116,3.9240233308524477
95117,2.4729498599491744
95118,4.029999630788904
95119,2.3352529322828537
95120,4.2871677406391555
95121,4.142386266629725
95122,3.9904731246237257
95123,3.1971154207059604
95124,4.184439522479121
95125,4.167244171610335
95126,2.852941843390863
95127,3.035114522415637
95128,3.1169552740203432
95129,2.9804950071294454
95130,3.8418028355156215
95131,3.9513107146315236
95132,2.4850803496486424
95133,4.095193053362156
95134,3.764915690118461
95135,3.077640142672536
95136,2.925776015530353
95137,3.43278531272253
95138,3.0744129821739126
95139,3.7861528718503092
95140,2.832408063658937
95141,3.4902288079876858
95142,2.8727894548323185
95143,2.6861948894525707
95144,1.7378673986383786
95145,3.2657811329800537
95146,3.8352149751280216
95147,4.048553023568457
95148,3.6115290018670967
95149,3.2394848102716813
95150,4.3641476919111515
95151,3.9728697589058206
95152,3.2522980845770735
95153,4.262809212823897
95154,3.493149194656
95155,3.5076279022331573
95156,3.2764088897978554
95157,3.4332213036561527
95158,4.001663658560595
95159,3.827685284154414
95160,3.763110819365635
95161,2.9667722149404945
95162,3.9359026123204344
95163,2.6487067380043143
95164,3.4715837888338226
95165,3.6936655732370243
95166,3.366618534112389
95167,4.262193257141984
95168,3.0370001862750082
95169,4.193569965923077
95170,3.0596644359246157
95171,3.060704982575835
95172,3.308606676889797
95173,3.686775173135832
95174,3.74144765380047
95175,2.1341523601919903
95176,4.0203681428937275
95177,4.0852836033372455
95178,3.3703745190381844
95179,2.0277466397263004
95180,3.7806794040352902
95181,3.7117399060561436
95182,2.6661666905267603
95183,4.037633423518459
95184,4.230743380374967
95185,4.318675980161724
95186,3.838239593610268
95187,3.297459627567383
95188,3.9659710718297325
95189,3.54438259538159
95190,3.202521394024285
95191,3.708171928737133
95192,3.59465733277788
95193,4.088558612857368
95194,3.7022763209430614
95195,3.785075098257246
95196,3.8931599692751875
95197,2.1622961882429297
95198,4.635307999442335
95199,3.6209514583908837
95200,4.052904368857065
95201,2.7165190780446142
95202,3.1070591313897404
95203,2.944841933943031
95204,4.303051752759177
95205,2.653577176557736
95206,3.7812855155512173
95207,3.549588485100129
95208,3.458888139247586
95209,3.9779787975285905
95210,4.029681532232937
95211,3.7467923615011713
95212,3.942154719970981
95213,2.9608916559517584
95214,2.7977948037490687
95215,2.9067647192062593
95216,4.209187448546217
95217,3.076383645366623
95218,2.657125260933361
95219,4.422279817923447
95220,2.770933392957801
95221,4.221931920394261
95222,2.2474480580415332
95223,3.923742832419168
95224,3.8955417912256785
95225,3.9621926024233556
95226,4.173007905260957
95227,2.4620078504612177
95228,3.7750044639745926
95229,3.3884999354563137
95230,2.538538727983553
95231,3.3374217309359975
95232,3.669956237103125
95233,2.585001531613939
95234,3.5857631391528635
95235,3.592157849342395
95236,2.9488148719439478
95237,4.52749795672985
95238,3.366466844480091
95239,2.2587640033333725
95240,3.7304913954174825
95241,3.9015548583700266
95242,4.000873427686897
95243,3.5446117495603415
95244,4.174954281518284
95245,4.358756841777705
95246,3.423821102093066
95247,4.546970085128447
95248,4.0063398726138395
95249,2.8624259754308987
95250,4.028979504245979
95251,4.067373302964032
95252,4.069042117456901
95253,4.145568004366
95254,4.203066777934395
95255,2.7982524929639503
95256,4.222901724033402
95257,4.001816830274121
95258,3.8805611798622084
95259,2.976677115338093
95260,2.849245160782201
95261,2.549242740222815
95262,3.7929727744354347
95263,3.720747967752703
95264,3.768518210888634
95265,3.9350315063768027
95266,3.6227399413423083
95267,4.432206602232115
95268,3.703967017594319
95269,3.564494926348761
95270,3.288348030299356
95271,4.350897640264661
95272,4.20703157583035
95273,3.9733384903884215
95274,2.1819448880726253
95275,4.033050864983562
95276,2.8890621292201666
95277,2.8383575663991665
95278,4.503917218241998
95279,2.611789565500333
95280,2.955239869750769
95281,4.216044197603966
95282,4.048030315720254
95283,3.6886978073635146
95284,2.331727320941625
95285,3.4631604017224453
95286,3.6172010518933773
95287,2.98402296626423
95288,3.9656198707457104
95289,3.3256798712649482
95290,4.307069854580209
95291,3.8828803400449794
95292,4.180857618996354
95293,3.807362988741101
95294,3.897721675283204
95295,3.528359711111478
95296,2.9961346459869267
95297,3.4305482983600974
95298,4.142465579436643
95299,3.8234693458855786
95300,2.6330543966743356
95301,3.75967892866197
95302,3.7905559653464476
95303,3.0307522245463123
95304,4.095325643048244
95305,4.015697782831692
95306,3.7975841506009784
95307,3.6750677813517765
95308,3.9696594408611325
95309,2.685068448562081
95310,2.7499930970386632
95311,2.6954073388923447
95312,3.0298284630770005
95313,4.306191606952663
95314,4.098604634840399
95315,3.562764676083751
95316,2.21850111438136
95317,2.824542663921723
95318,3.9769090284285706
95319,4.0245525197756145
95320,3.9028843340918553
95321,3.3824844033181773
95322,4.154563308243629
95323,3.9607617997550504
95324,3.7355363187244786
95325,3.5967187746155584
95326,4.390267722458399
95327,3.9663112615059695
95328,3.366773706294297
95329,4.190909672020075
95330,3.386932265039245
95331,3.7174497944460776
95332,3.943848224422506
95333,2.9118807493686436
95334,4.472581925164604
95335,3.5090375608185234
95336,3.7467796937967015
95337,3.3397718180096403
95338,4.5144999239122345
95339,3.733247329489787
95340,2.0964249385255083
95341,3.189000229519469
95342,3.083614180351292
95343,3.0462749481453164
95344,3.6947940933425802
95345,4.6889365732807295
95346,3.720765471148986
95347,2.791806659478838
95348,4.421893190660816
95349,3.18790306003141
95350,3.1493695674757416
95351,2.5274856271534225
95352,4.443596800395779
95353,4.4247238247719975
95354,2.9334501895482736
95355,2.386484178436075
95356,3.7565577161479204
95357,3.8756877161431245
95358,3.7157814948156127
95359,3.3721270915884283
95360,3.8771826462231584
95361,2.8545150229394256
95362,4.3907148288836675
95363,2.527799948579707
95364,4.005148767252015
95365,3.6928089243051847
95366,3.4122286206675567
95367,3.3864706257812376
95368,2.7379134385505695
95369,3.860597697285035
95370,3.0031363332160854
95371,2.7788262628519926
95372,2.4243121761169126
95373,2.475730846167108
95374,3.488692107554545
95375,4.169552669767925
95376,3.606947522117383
95377,3.851599691658589
95378,3.267671606843904
95379,3.29789110212211
95380,3.4522006587507006
95381,3.6453217000857454
95382,3.259443020676298
95383,3.467717283384676
95384,4.405960782025012
95385,3.70214841580072
95386,3.8676958244075252
95387,3.39701932768613
95388,3.245349744169207
95389,3.5940533055153003
95390,2.601447729551755
95391,3.0240899964766106
95392,4.216094992220956
95393,3.820498547459675
95394,3.5544635563705684
95395,4.010653921540249
95396,3.3092428896388744
95397,3.2315018868253103
95398,3.725485933516353
95399,3.6875863515576564
95400,2.2745460483544866
95401,3.0877073901997325
95402,2.754895893446687
95403,3.0478354835948362
95404,3.6662830382502336
95405,3.4139768389231775
95406,2.37697543463316
95407,4.673002623746794
95408,3.4470122868866415
95409,3.817210613426397
95410,3.5111546691188313
95411,3.996460154567364
95412,3.5320995405360263
95413,3.007634675176846
95414,3.6177244873999523
95415,2.7601964749264303
95416,3.0437110733576276
95417,3.624498678945888
95418,4.065880374195545
95419,2.6768853983199015
95420,4.430693059377402
95421,4.1558107891459795
95422,3.808093500573529
95423,4.17826382206845
95424,2.383792230222351
95425,4.061351505986248
95426,3.678898084239383
95427,3.5739464274821655
95428,3.309764387990444
95429,3.987444260789004
95430,4.341322443154234
95431,4.314791829278732
95432,3.9750068518682227
95433,3.9820640646363623
95434,2.7737523499221433
95435,3.5159549553695477
95436,4.308017885454517
95437,4.135972114538131
95438,3.523623716759822
95439,3.4160047521215526
95440,4.731487913881074
95441,3.6171020261276134
95442,2.0858021385589263
95443,3.6785121647943457
95444,3.3506845425427745
95445,3.935801078397155
95446,3.4010333470925254
95447,2.561763751787888
95448,3.39313678680543
95449,4.155492857194494
95450,4.583751043337484
95451,3.6571637893430595
95452,4.185820702862735
95453,2.6764164691717123
95454,3.894789703945387
95455,3.673225351096384
95456,3.89950966732282
95457,3.8685415232496965
95458,2.8404532741183255
95459,1.746801823519729
95460,4.125533783787413
95461,3.7089639926310176
95462,2.821247769496696
95463,3.9017724634400266
95464,3.7982511391989853
95465,3.7970797574640014
95466,3.0977898771129007
95467,4.295188640221134
95468,3.0200555717100723
95469,2.9758445839218473
95470,3.2327682489971323
95471,4.107703585177537
95472,4.276355342820709
95473,3.3048936031077667
95474,2.9986349014378924
95475,3.96671207351324
95476,4.345698580194617
95477,3.538007794917473
95478,3.2457346894955
95479,3.546855527059158
95480,3.9755766485880804
95481,3.380159734697972
95482,3.6745408909763637
95483,4.219222372630146
95484,4.0348688257743275
95485,4.166286086911239
95486,3.6033066641745024
95487,3.3439542766983226
95488,4.650090254420805
95489,3.6913100161211325
95490,3.3935376908165757
95491,3.227252276442441
95492,4.047703315190923
95493,3.1136987218402057
95494,2.6636694061332333
95495,3.234345200094953
95496,1.9377999413864606
95497,4.033138557021739
95498,2.9986526190170935
95499,3.2374039742962446
95500,3.25344511053418
95501,3.8846618567712343
95502,3.741906376698794
95503,4.255531405952663
95504,4.115603269020498
95505,3.971612934621131
95506,3.450655834935344
95507,2.729192888486519
95508,3.3705686910010133
95509,3.438599022321494
95510,3.9432001878214487
95511,3.401866904409947
95512,3.491603738335526
95513,3.5482810819419153
95514,4.45489301804512
95515,4.244941457967104
95516,2.8969396990127794
95517,4.305427572652388
95518,4.081753620095465
95519,3.2301747445087816
95520,3.6870949602719767
95521,2.95707136707578
95522,3.0514845940772792
95523,3.8442582067101188
95524,4.00084205433746
95525,4.436387255957909
95526,2.6349432604884577
95527,3.450155869550649
95528,2.533465271885605
95529,3.125499482676572
95530,2.665549827191695
95531,3.1340589966211745
95532,3.389910435290392
95533,2.7557878019062434
95534,3.8406975711451525
95535,3.66713172474402
95536,3.845773623917002
95537,3.3344557605124967
95538,4.2200774594733765
95539,3.8962115148647243
95540,3.983711539111764
95541,3.964793940902504
95542,2.2619904666513064
95543,3.9303626345910896
95544,3.321611443461287
95545,2.76986195904131
95546,3.8494964058970043
95547,3.0213713083211875
95548,2.813103442479718
95549,2.8510735484385075
95550,4.028034690827772
95551,3.3265941055138577
95552,2.2332840980378577
95553,3.548709507328011
95554,3.418934774536334
95555,3.6072735701348804
95556,3.020689923042882
95557,3.488223634186689
95558,3.8870252501306557
95559,3.108013261228857
95560,3.164291046986516
95561,1.7807462834709955
95562,3.669286897496984
95563,3.4883423408264784
95564,4.498857067551802
95565,3.9743071069553864
95566,3.775257711418842
95567,3.7735144749533185
95568,2.8343895948478566
95569,3.283401627213926
95570,4.133691721775225
95571,3.9727297725034982
95572,4.014471438886256
95573,3.6445979173161023
95574,3.936725564289769
95575,3.0368818077900053
95576,3.9630747406221487
95577,3.681876790610368
95578,4.150335206125691
95579,3.035125666163047
95580,2.1092733518558675
95581,3.2330610355174128
95582,4.025014093741829
95583,3.0169439812097916
95584,2.32096457731707
95585,1.9775810428242966
95586,3.7404114166347773
95587,3.7462574446426387
95588,3.9728715642322667
95589,3.516050770210646
95590,3.6147050843066815
95591,3.881349065341812
95592,2.629094377830468
95593,4.252584981203574
95594,3.7931450440056356
95595,4.2273867569699695
95596,3.047507362597604
95597,2.275593812242788
95598,3.8609400472966398
95599,3.5998388356197637
95600,4.48508861073325
95601,3.2795958430072454
95602,3.859439555421092
95603,4.479257954758685
95604,3.010582080027985
95605,4.072416296796686
95606,3.460801602849077
95607,3.1726266110046057
95608,2.101531582430363
95609,4.003489312171897
95610,3.8654542528478952
95611,3.963419152810623
95612,3.6769486794856827
95613,3.7810689835018874
95614,3.5514722576820033
95615,3.242996486872337
95616,2.2842966995965535
95617,3.9486062703899774
95618,3.565452134600163
95619,2.564117639332897
95620,3.830839817971811
95621,3.516808648713646
95622,2.7515027887454706
95623,3.6442470417244577
95624,2.8742632481715917
95625,3.2717848237184373
95626,3.596043704405839
95627,3.5537077769136607
95628,3.4597505341344115
95629,3.6447936870661795
95630,3.6891569824338046
95631,3.6991930367519856
95632,4.360281858758466
95633,3.889460830077507
95634,3.8688381201817217
95635,3.0584657020111776
95636,3.8694414131510526
95637,2.747070800827552
95638,3.318756506095537
95639,3.664996493002493
95640,4.203023074800697
95641,3.1402228262525984
95642,2.9530528598340844
95643,3.984438476413382
95644,1.874791052306139
95645,2.847965066203638
95646,3.537823194697151
95647,3.3183631803095133
95648,2.098094633888946
95649,2.671179171104334
95650,4.288291700853397
95651,4.033951738472588
95652,2.6898185157533256
95653,4.1096531396959755
95654,3.048791834017765
95655,3.1306092917555244
95656,3.734861131753395
95657,3.242183791801212
95658,2.8781785410092944
95659,3.3832223030669497
95660,2.639660762966628
95661,1.7113253127527486
95662,3.9274297301949437
95663,3.449159378826416
95664,4.167299237081093
95665,3.721920190029152
95666,3.161366893351055
95667,3.384977203728042
95668,3.3505031054726113
95669,2.408118271257922
95670,3.5137775036559513
95671,3.5357029573445002
95672,3.9451184666537755
95673,4.008419876463382
95674,4.655117359521532
95675,2.919718341866568
95676,2.581945320386692
95677,3.243214468589351
95678,4.187944429425363
95679,3.7838308291507627
95680,4.383002909234632
95681,3.0098399093375616
95682,2.598813968283412
95683,3.721826132094509
95684,4.064700586113018
95685,4.0909700934559945
95686,2.9805341747588474
95687,3.1923255875477445
95688,3.375827483040922
95689,3.3066629089965187
95690,3.323854710063189
95691,3.817595222801792
95692,4.150675213317447
95693,2.3890044619666466
95694,4.444780753330751
95695,3.783864531331722
95696,4.3861918596976235
95697,3.9410612586513807
95698,2.401444907974726
95699,3.7691133778151884
95700,3.8317900715509015
95701,4.178519539016263
95702,4.3487111659469555
95703,2.660479524135307
95704,4.148187415549989
95705,3.236711570285868
95706,2.6749883524720657
95707,3.1248802665208544
95708,2.951120882649441
95709,3.909300906825815
95710,4.10067180662096
95711,3.404958635277087
95712,4.126447195308961
95713,3.5044753059881812
95714,3.8614821226019185
95715,3.4033356890666524
95716,4.144988556032965
95717,3.4770962605774427
95718,3.7171264512093978
95719,2.7712669169153132
95720,3.959197750345429
95721,3.9235706074735766
95722,4.5778743528867745
95723,3.3461831264004362
95724,3.3416913569478393
95725,4.261380941198698
95726,3.4927455541733052
95727,2.9512605978318613
95728,3.5690861568100396
95729,3.668047793814315
95730,3.3988879875455575
95731,4.067467703390563
95732,3.6041569009043033
95733,3.435272572648377
95734,4.424261134116936
95735,3.9323876296120925
95736,3.618023625289622
95737,3.683805822112182
95738,3.813836485312216
95739,4.033861526272681
95740,4.141718405643414
95741,3.696988079001548
95742,3.491086214001662
95743,3.1217918543397363
95744,2.8558261203441386
95745,3.1118829077958443
95746,3.67429902381145
95747,4.263554269408427
95748,3.5364079928200343
95749,3.1067276352011266
95750,3.649413489287489
95751,3.5002800219609456
95752,4.388186475175186
95753,3.443911629387743
95754,2.9140821949099283
95755,2.170277547563065
95756,3.6146121548234267
95757,3.152646920026219
95758,3.911169629497786
95759,3.153665368082227
95760,3.673055907644617
95761,3.4809270280775255
95762,2.820731199825577
95763,2.260986831202124
95764,2.2145113156689398
95765,3.823964160728777
95766,3.2874477836986444
95767,3.6250290005308217
95768,3.968069306137413
95769,3.154047858061206
95770,3.3372047214456764
95771,3.2598049962814266
95772,3.3515074489989622
95773,3.21704755617578
95774,2.8792229068395967
95775,3.8734811603594927
95776,3.5928907906375853
95777,4.353576698627512
95778,3.8673185309416795
95779,3.7081057601509797
95780,3.5182786692678922
95781,3.598551328694804
95782,2.930620846281593
95783,3.8490719570766947
95784,4.012297681002554
95785,2.8053592564761995
95786,3.6445557904301844
95787,4.029973897976077
95788,4.267064411658969
95789,3.3133971490149747
95790,3.638828213459487
95791,1.5602868046595733
95792,3.6558404523900077
95793,3.4659179602786083
95794,4.033884573651436
95795,4.71035139832084
95796,3.745916282804577
95797,3.7311932190387096
95798,2.677432034980355
95799,3.9690619265313067
95800,3.697317609312285
95801,4.0786548353214505
95802,3.081933807899105
95803,4.170306371761014
95804,3.5872230193415287
95805,2.6163094382926344
95806,3.226813051166137
95807,3.283014531012791
95808,3.4738057850329995
95809,4.367402851631466
95810,3.5586950542830555
95811,4.245233590025097
95812,4.344258566754146
95813,4.205769521648864
95814,3.8023314129610424
95815,4.0460354588395315
95816,3.7766850347419822
95817,3.7420682310144144
95818,2.2449993028077126
95819,2.7098872434470747
95820,3.0761233464132838
95821,3.924676528419014
95822,3.551868749371585
95823,3.3012424468702486
95824,3.6752537814785975
95825,3.587045337729275
95826,4.186330902447834
95827,3.5275070397347057
95828,3.345314308845034
95829,4.00575941988225
95830,3.80142654038104
95831,4.205193179769688
95832,3.8467907748457972
95833,3.0940497385855794
95834,3.4586005596584393
95835,3.2934752919651378
95836,4.480525803197276
95837,4.324815140908526
95838,4.293951833013584
95839,3.6827745257964537
95840,2.296582791716381
95841,2.612054878755581
95842,3.423990740217054
95843,3.1938652950937256
95844,3.8613666815863263
95845,3.7493854671955926
95846,3.053456391683741
95847,3.6701144490747213
95848,2.550791036104552
95849,3.284703863489606
95850,3.5674050985919314
95851,3.509879821491439
95852,3.973698477251872
95853,3.493979754851804
95854,2.915662044781613
95855,2.5419609419384277
95856,2.893384877601149
95857,4.576155282225024
95858,3.9329255731218566
95859,3.077275502180809
95860,3.161468482548612
95861,3.8445576229565814
95862,3.03169063688864
95863,4.252678178295544
95864,3.9004483714723674
95865,3.8939327862679063
95866,3.1624231281366058
95867,3.046405185773135
95868,3.9525328547311522
95869,3.0332159668936827
95870,3.103354699785335
95871,3.4901685197319523
95872,4.5936564568135445
95873,3.1383054399124983
95874,4.170762166098182
95875,4.069205317787029
95876,3.0506550403938455
95877,3.760729627284895
95878,4.068173654403832
95879,2.6949928307953512
95880,3.426633112613829
95881,4.130736806515049
95882,3.7790969265615195
95883,2.374755035398209
95884,3.990250728592752
95885,2.0405158850106635
95886,3.636651685028286
95887,4.207246315256699
95888,3.187994959893367
95889,3.943322567696788
95890,2.9916025497343672
95891,3.8195466829527707
95892,2.7981289307766604
